target,horizon,identifier,n_raw_features,n_icir_selected,n_ic_legacy_selected,dropped_by_icir_threshold,dropped_by_correlation,reduction_pct,mean_abs_ic,selection_method
volatility,1,volatility_1bar,57,32,54,13,13,40.7,0.0918,icir
volatility,3,volatility_3bar,56,24,41,23,11,41.5,0.065,icir
volatility,6,volatility_6bar,56,20,36,33,5,44.4,0.0529,icir
volatility,12,volatility_12bar,56,20,45,26,12,55.6,0.0455,icir
returns,1,returns_1bar,56,27,31,22,9,12.9,0.0382,icir
returns,3,returns_3bar,57,29,39,15,14,25.6,0.0362,icir
returns,6,returns_6bar,57,25,32,19,14,21.9,0.0389,icir
returns,12,returns_12bar,56,20,33,29,9,39.4,0.0423,icir
direction,1,direction_1bar,57,29,39,20,9,25.6,0.0433,icir
direction,3,direction_3bar,56,28,43,14,16,34.9,0.043,icir
direction,6,direction_6bar,56,21,29,24,13,27.6,0.034,icir
direction,12,direction_12bar,56,22,32,31,5,31.2,0.0401,icir
vol_regime,1,vol_regime_1bar,57,32,48,11,15,33.3,0.2493,icir
vol_regime,3,vol_regime_3bar,57,32,48,11,15,33.3,0.2493,icir
vol_regime,6,vol_regime_6bar,57,32,48,11,15,33.3,0.2493,icir
vol_regime,12,vol_regime_12bar,57,32,39,11,15,17.9,0.2277,icir
trend_regime,1,trend_regime_1bar,57,34,41,16,8,17.1,0.1387,icir
trend_regime,3,trend_regime_3bar,57,34,41,16,8,17.1,0.1387,icir
trend_regime,6,trend_regime_6bar,57,28,48,26,4,41.7,0.1543,icir
trend_regime,12,trend_regime_12bar,56,23,43,31,4,46.5,0.1114,icir
