target,horizon,n_features,old_selected,new_selected_icir,new_final,n_corr_dropped,stability_old,stability_new,overlap,old_only,new_only
volatility,1,58,54,47,34,13,0.08206031904297606,0.08324316701714747,47,7,0
volatility,3,58,41,36,25,11,0.08197658386804853,0.06668026002847775,33,8,3
volatility,6,58,36,35,23,12,0.07195506037031009,0.06212702526244768,25,11,10
volatility,12,58,45,34,22,12,0.09602222539414819,0.07935956914063569,31,14,3
returns,1,58,23,40,26,14,0.05452578469640594,0.05442867246394449,21,2,19
returns,3,58,37,42,28,14,0.06484204948341049,0.06317538083354653,32,5,10
returns,6,58,31,37,26,11,0.09597607974273191,0.08845792396454383,23,8,14
returns,12,58,33,34,24,10,0.11451995002552785,0.08104928723378946,23,10,11
direction,1,58,41,43,31,12,0.055192936224159904,0.05279045393838573,36,5,7
direction,3,58,44,44,29,15,0.06795254627886547,0.06327717638622894,38,6,6
direction,6,58,32,38,25,13,0.08424258709100518,0.078521727000971,25,7,13
direction,12,58,28,24,20,4,0.08158219611536167,0.08060837140459604,19,9,5
vol_regime,1,58,48,50,34,16,0.1400815446388929,0.13593525341404689,46,2,4
vol_regime,3,58,48,50,34,16,0.1400815446388929,0.13593525341404689,46,2,4
vol_regime,6,58,48,50,34,16,0.1400815446388929,0.13593525341404689,46,2,4
vol_regime,12,58,39,49,34,15,0.16872215901202314,0.1499750084424288,35,4,14
trend_regime,1,58,41,42,34,8,0.12494503569317736,0.11842637896496111,39,2,3
trend_regime,3,58,41,42,34,8,0.12494503569317736,0.11842637896496111,39,2,3
trend_regime,6,58,48,32,28,4,0.15984512044785193,0.16221097877824034,30,18,2
trend_regime,12,58,43,29,24,5,0.20770350881079117,0.16613243116195994,23,20,6
