config,target,horizon,task_type,n_iterations,elapsed_sec,coverage,ic,mse,mae,accuracy
returns_1bar,returns,1,regression,300,345.75,0.7966666666666666,0.01783797597751086,7.484950531582734,0.3776510478676098,
returns_3bar,returns,3,regression,300,262.96,0.003355704697986577,0.09958377315303503,6.489740682472137,0.43022635455690145,
returns_6bar,returns,6,regression,300,233.48,0.0033783783783783786,0.038227535861509565,1.8288660807914435e+19,246905389.33463913,
returns_12bar,returns,12,regression,300,247.98,0.7366666666666667,-0.030408782319803554,175.40123233628512,2.420585703294259,
direction_1bar,direction,1,binary,300,553.9,0.9033333333333333,,,,0.5266666666666666
direction_3bar,direction,3,binary,300,542.08,0.8033333333333333,,,,0.49333333333333335
direction_6bar,direction,6,binary,300,548.08,0.7433333333333333,,,,0.45666666666666667
direction_12bar,direction,12,binary,300,536.9,0.8066666666666666,,,,0.54
volatility_1bar,volatility,1,regression,300,363.91,0.0033444816053511705,-0.163022700252225,6022564.965290936,301.75846253262705,
volatility_3bar,volatility,3,regression,300,286.36,0.003355704697986577,-0.029628329203657818,9.419724136348265e+63,5.603488239881886e+30,
volatility_6bar,volatility,6,regression,300,315.9,0.6833333333333333,-0.04221646907187857,6.194547075406625,0.5236985935490814,
volatility_12bar,volatility,12,regression,300,250.5,0.77,0.030208335648173865,0.01583077242817331,0.04062706424640521,
