iter	F1	Logloss
0	0.04054529291	0.6898504414
1	0.06250198551	0.6878416248
2	0.1093880211	0.6863660824
3	0.09885175889	0.685020807
4	0.07986406088	0.684141211
5	0.06848243361	0.6834578137
6	0.08365445034	0.6827931988
7	0.07452598745	0.6823380634
8	0.08391485012	0.6820263063
9	0.08094338311	0.6819533803
10	0.08752186253	0.6816065471
11	0.08993603447	0.6815939743
12	0.09206956258	0.6815566323
13	0.09298634793	0.6814536138
14	0.1076275988	0.6813474243
15	0.1104539822	0.6813368181
16	0.1235758236	0.6812009427
17	0.1200740317	0.6813275801
18	0.1260907323	0.6814370414
19	0.1393666311	0.6812689752
20	0.1426170814	0.6812764542
21	0.1481341709	0.6812783854
22	0.155883134	0.6811558606
23	0.1651460968	0.6810960391
24	0.1810737151	0.680951571
25	0.1834421632	0.6810820094
26	0.1890539066	0.6809716267
27	0.1916383226	0.681093249
28	0.1950228341	0.6810792576
29	0.2017858946	0.6810292525
30	0.2054274276	0.6810853783
31	0.2072503199	0.6810907465
32	0.2120345817	0.6810628538
33	0.2122057421	0.6811462964
34	0.2177407868	0.6812377509
35	0.2234027374	0.6812206928
36	0.2289258789	0.6811821834
37	0.2379049847	0.6812871615
38	0.243132641	0.6813251761
39	0.2478146393	0.6813658462
40	0.2495567996	0.6813564762
41	0.2551729936	0.6812873953
42	0.2580841894	0.6813388677
43	0.2625921128	0.6813617494
44	0.2647326036	0.6813754383
