iter	F1	Logloss
0	0.7083098954	0.6919881157
1	0.716001695	0.6908430159
2	0.7191864893	0.6897759867
3	0.7275934719	0.6886937598
4	0.7280298834	0.6877616206
5	0.7287597758	0.6869703719
6	0.7292533576	0.6860983837
7	0.7299159353	0.6851612969
8	0.7330610829	0.6842926908
9	0.7297035922	0.6841143118
10	0.7292664482	0.6834091065
11	0.7275494655	0.6828776475
12	0.7262452	0.6822516711
13	0.724510667	0.6817641614
14	0.7264088372	0.681198566
15	0.7247624314	0.6807096792
16	0.7222478383	0.6803209499
17	0.7225305134	0.6798740197
18	0.7217217154	0.679444518
19	0.7224382107	0.6790528225
20	0.7225929679	0.6785727625
21	0.7238864422	0.6781514701
22	0.7239278243	0.6778303983
23	0.7237467474	0.6774393481
24	0.7240322446	0.6771063585
25	0.7246599671	0.6768133808
26	0.7255363049	0.6764621481
27	0.7253862862	0.6761811163
28	0.7256922664	0.6758746106
29	0.7248521968	0.6756418871
30	0.7249222926	0.6754131923
31	0.7247239631	0.6752068632
32	0.7240676392	0.6749848073
33	0.7241300986	0.6747169025
34	0.7241173504	0.6745150859
35	0.7239463765	0.6742841286
36	0.724196421	0.6740916262
37	0.7243645991	0.6739303354
38	0.7248276577	0.6737749041
39	0.7233385415	0.6737083825
40	0.7237667842	0.673561934
41	0.723708557	0.6734871756
42	0.723414255	0.6733646764
43	0.7237906347	0.6731736309
44	0.7238720058	0.6730705121
45	0.7237814982	0.6729902465
46	0.7233976614	0.672915443
47	0.7233466504	0.6728416423
48	0.7236152085	0.6727077821
49	0.7232626361	0.6726771472
50	0.7232819554	0.6725889177
51	0.723057474	0.6725127579
52	0.7226919659	0.6724567785
53	0.722469029	0.6723986397
54	0.7224181428	0.6723163467
55	0.7225491189	0.6722784197
56	0.7224747874	0.6722161098
57	0.7223557132	0.6721632986
58	0.7224911702	0.6720938412
