iter	MultiClass
0	1.094441376
1	1.089961166
2	1.086592789
3	1.083444672
4	1.0797332
5	1.076451721
6	1.07334137
7	1.068338928
8	1.065482025
9	1.061851959
10	1.058655243
11	1.055244751
12	1.051434326
13	1.048419952
14	1.044535294
15	1.040857849
16	1.037455139
17	1.034091568
18	1.031203156
19	1.027760544
20	1.024687119
21	1.020868225
22	1.016858597
23	1.013870621
24	1.011008835
25	1.00808075
26	1.005445023
27	1.002451019
28	0.9989780426
29	0.9958123779
30	0.992081604
31	0.9889129639
32	0.9853872681
33	0.9838700104
34	0.9809401703
35	0.9781858826
36	0.9747989655
37	0.9719013214
38	0.9686781311
39	0.9652041626
40	0.9622307587
41	0.9585968781
42	0.9552336884
43	0.9527735138
44	0.9503822327
45	0.9475289917
46	0.9444937134
47	0.9421704865
48	0.9386758423
49	0.9356260681
50	0.9333314514
51	0.9311374664
52	0.9288510132
53	0.9258883667
54	0.9225341034
55	0.9196038818
56	0.9171141052
57	0.9142371368
58	0.9115133667
59	0.9080711365
60	0.9046730042
61	0.9026558685
62	0.8992101288
63	0.8961769104
64	0.8940673065
65	0.8901639557
66	0.8867433929
67	0.8847422791
68	0.8823972321
69	0.8792814636
70	0.8773892212
71	0.8755767822
72	0.8727604675
73	0.8699170685
74	0.8669793701
75	0.8642160797
76	0.8617043304
77	0.8594160461
78	0.8566558838
79	0.8547389221
80	0.8524621582
81	0.849651947
82	0.8471302795
83	0.8444789124
84	0.8419583893
85	0.8394029999
86	0.8376810455
87	0.8349429321
88	0.8333407593
89	0.8303542328
90	0.8280146027
91	0.8250460815
92	0.8232522583
93	0.8203594208
94	0.8182312012
95	0.815160675
96	0.8124185944
97	0.8103446198
98	0.8082168579
99	0.8061053467
