iter	Passed	Remaining
0	18	1802
1	21	1051
2	24	799
3	27	661
4	30	581
5	33	529
6	36	488
7	40	460
8	43	435
9	46	418
10	49	400
11	52	384
12	55	371
13	58	360
14	61	347
15	64	338
16	67	330
17	70	322
18	74	315
19	76	307
20	80	301
21	83	295
22	86	289
23	89	282
24	92	277
25	95	272
26	98	266
27	101	261
28	104	256
29	108	252
30	111	247
31	114	243
32	117	238
33	120	234
34	123	229
35	126	224
36	129	220
37	132	216
38	136	212
39	139	208
40	142	204
41	145	200
42	148	196
43	151	192
44	154	188
45	157	184
46	160	180
47	163	176
48	166	173
49	169	169
50	172	165
51	175	162
52	178	158
53	181	154
54	184	150
55	187	147
56	190	143
57	193	140
58	196	136
59	199	133
60	203	129
61	206	126
62	209	123
63	212	119
64	216	116
65	219	112
66	222	109
67	225	106
68	228	102
69	231	99
70	234	95
71	237	92
72	240	88
73	243	85
74	246	82
75	249	78
76	252	75
77	255	72
78	258	68
79	261	65
80	264	62
81	267	58
82	271	55
83	274	52
84	277	48
85	279	45
86	282	42
87	285	38
88	287	35
89	290	32
90	293	28
91	295	25
92	298	22
93	302	19
94	305	16
95	308	12
96	312	9
97	314	6
98	317	3
99	320	0
